video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-3_20260315_120000.mp4,videos/ANU-25-summer-3_20260315_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2338644452393055,72.3029899224639,0.0004285739650014955,0.02511392494701768,5,True,0.65,1.3,True,200,False,False,0.7,62291.474628448486,10973.014877319336,58442.89892578125,8644.948865890503,73264.48950576782,67087.84779167175,610.7494783391552,559.2595856200494,670.8784779167175,16.771961947917937,584.4289892578125,86.44948865890503,670.8784779167175,1.0920679663666724,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_120000_window_3sec.csv
ANU-25-summer-3_20260315_130000.mp4,videos/ANU-25-summer-3_20260315_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2637080401182175,72.54431426152587,0.00043893992362563995,0.02519774722526081,5,True,0.65,1.3,True,200,False,False,0.7,142535.58238971233,14172.190216720104,122430.0853805542,8295.798840522766,156707.77260643244,130725.88422107697,1306.351699393671,1089.7607576609403,690.5725449848175,32.68147105526924,1224.300853805542,82.95798840522767,1307.2588422107697,1.1987509095093687,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_130000_window_3sec.csv
ANU-25-summer-3_20260315_140000.mp4,videos/ANU-25-summer-3_20260315_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2198456209152937,72.60298452340066,0.0004237046269243813,0.025218125919902974,5,True,0.65,1.3,True,200,False,False,0.7,97145.68842583895,75436.41682505608,76801.35340881348,55728.87587738037,172582.10525089502,132530.22928619385,1438.6837533940538,1104.8021892562183,461.235167388916,33.13255732154846,768.0135340881347,557.2887587738037,1325.3022928619384,1.3022093614447063,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_140000_window_3sec.csv
ANU-25-summer-3_20260315_150000.mp4,videos/ANU-25-summer-3_20260315_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.229081580415368,72.55632446706295,0.0004269126712106176,0.025201918884009362,5,True,0.65,1.3,True,200,False,False,0.7,120381.70376801491,138332.20100593567,104341.01410484314,116069.98733091354,258713.90477395058,220411.00143575668,2156.698059942624,1837.396330134825,1169.9383539962769,55.10275035893917,1043.4101410484313,1160.6998733091355,2204.110014357567,1.1737794533334946,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_150000_window_3sec.csv
ANU-25-summer-3_20260315_160000.mp4,videos/ANU-25-summer-3_20260315_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.207690306007862,72.79654021188617,0.0004194825654768538,0.025285356099995195,5,True,0.65,1.3,True,200,False,False,0.7,43327.42912530899,16163.19025194645,36067.55479431152,13213.235046386719,59490.61937725544,49280.78984069824,495.92735847659975,410.81589307980477,386.0539625549317,12.320197460174562,360.67554794311525,132.1323504638672,492.8078984069824,1.2071766619317752,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_160000_window_3sec.csv
ANU-25-summer-3_20260315_170000.mp4,videos/ANU-25-summer-3_20260315_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2227967213839293,72.24503754451871,0.0004247296705050119,0.025093795604209348,5,True,0.65,1.3,True,200,False,False,0.7,30056.311786293983,26449.419891119003,18313.519241809845,16281.683781862259,56505.73167741299,34595.203023672104,471.04465448347054,288.3934951608651,173.62625138998033,8.648800755918026,183.13519241809846,162.8168378186226,345.95203023672104,1.6333400800899591,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_170000_window_3sec.csv
ANU-25-summer-3_20260315_180000.mp4,videos/ANU-25-summer-3_20260315_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2493445500731468,72.82958962209523,0.00043395086838247547,0.025296835575580143,5,True,0.65,1.3,True,200,False,False,0.7,2286.745166003704,1655.1304887533188,0.0,0.0,3941.875654757023,0.0,32.860373641600745,0.0,0.0,0.0,0.0,0.0,0.0,3941875654.757023,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_180000_window_3sec.csv
ANU-25-summer-3_20260315_190000.mp4,videos/ANU-25-summer-3_20260315_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2376703899353743,72.68845415487885,0.0004298959325930442,0.025247813183354933,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_190000_window_3sec.csv
ANU-25-summer-3_20260316_060000.mp4,videos/ANU-25-summer-3_20260316_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.206418415531516,72.60264484770596,0.000419040783442694,0.02521800793598679,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_060000_window_3sec.csv
ANU-25-summer-3_20260316_070000.mp4,videos/ANU-25-summer-3_20260316_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2163035031408072,72.91778167150915,0.00042247429772171143,0.025327468451375183,5,True,0.65,1.3,True,200,False,False,0.7,2172.089634537697,2109.698342323303,0.0,0.0,4281.787976861,0.0,35.69396021002571,0.0,0.0,0.0,0.0,0.0,0.0,4281787976.861,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_070000_window_3sec.csv
ANU-25-summer-3_20260316_080000.mp4,videos/ANU-25-summer-3_20260316_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2283125463873148,72.56509827636182,0.00042664555275696934,0.025204966403738042,5,True,0.65,1.3,True,200,False,False,0.7,839.3100919723511,289.49251985549927,0.0,0.0,1128.8026118278503,0.0,9.409955777654883,0.0,0.0,0.0,0.0,0.0,0.0,1128802611.8278503,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_080000_window_3sec.csv
ANU-25-summer-3_20260316_090000.mp4,videos/ANU-25-summer-3_20260316_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2395199444144964,72.90399000607431,0.0004305383620751985,0.025322678015308894,5,True,0.65,1.3,True,200,False,False,0.7,99.74959659576416,462.37438011169434,0.0,0.0,562.1239767074585,0.0,4.685993553657174,0.0,0.0,0.0,0.0,0.0,0.0,562123976.7074585,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_090000_window_3sec.csv
ANU-25-summer-3_20260316_100000.mp4,videos/ANU-25-summer-3_20260316_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.3120745290070772,73.28731266409159,0.00045573967662628596,0.025455822391139835,5,True,0.65,1.3,True,200,False,False,0.7,86.85787963867188,0.0,0.0,0.0,86.85787963867188,0.0,0.7240670758347083,0.0,0.0,0.0,0.0,0.0,0.0,86857879.63867188,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_100000_window_3sec.csv
ANU-25-summer-3_20260316_110000.mp4,videos/ANU-25-summer-3_20260316_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2856000661849976,72.69154731556773,0.00044654396185654654,0.02524888757053412,5,True,0.65,1.3,True,200,False,False,0.7,20340.769493460655,18826.94316148758,2460.8184661865234,1450.1182250976562,39167.712654948235,3910.9366912841797,326.5109773250287,32.60245939243498,12.303342742919922,0.977734172821045,24.608184661865234,14.501182250976562,39.10936691284179,10.014918610734984,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_110000_window_3sec.csv
ANU-25-summer-3_20260316_120000.mp4,videos/ANU-25-summer-3_20260316_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2399898376315832,72.57448597624898,0.00043070157611378365,0.025208227153959355,5,True,0.65,1.3,True,200,False,False,0.7,21602.118547320366,12639.599346399307,4858.796661376953,4556.2074546813965,34241.71789371967,9415.00411605835,285.4467625735576,78.4856195850644,73.13408203125,2.3537510290145875,48.58796661376953,45.56207454681397,94.1500411605835,3.636930740722308,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_120000_window_3sec.csv
ANU-25-summer-3_20260316_130000.mp4,videos/ANU-25-summer-3_20260316_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.252568220719695,73.14333883672953,0.00043507058725935916,0.025405814114876527,5,True,0.65,1.3,True,200,False,False,0.7,7536930.781735897,6676091.870756149,6815629.161976695,5836749.21735096,14213022.652492046,12652378.379327655,118482.99536638039,105473.10910172411,6159.355616294146,3163.0945948319136,68156.29161976695,58367.4921735096,126523.78379327655,1.1233478976343516,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_130000_window_3sec.csv
ANU-25-summer-3_20260316_140000.mp4,videos/ANU-25-summer-3_20260316_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.23956760764122,72.79239759780467,0.0004305549175551303,0.025283917192707422,5,True,0.65,1.3,True,200,False,False,0.7,1073021.6482854486,1341483.6449999213,903351.3252091408,1139521.9797418714,2414505.29328537,2042873.3049510121,20127.86628650534,17029.85735283928,1632.2094859313966,510.718326237753,9033.513252091409,11395.219797418713,20428.73304951012,1.1819163172937293,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_140000_window_3sec.csv
ANU-25-summer-3_20260316_150000.mp4,videos/ANU-25-summer-3_20260316_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2345628291368484,73.13206683471799,0.00042881654363905814,0.025401898865827714,5,True,0.65,1.3,True,200,False,False,0.7,1360231.7766783834,2760547.4893059134,1156860.393903792,2382631.736520827,4120779.265984297,3539492.1304246187,34351.75490921262,29506.01289690547,3068.636082371473,884.8730326061547,11568.60393903792,23826.31736520827,35394.92130424619,1.1642289667952852,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_150000_window_3sec.csv
ANU-25-summer-3_20260316_160000.mp4,videos/ANU-25-summer-3_20260316_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.280286267399788,72.61353093385696,0.0004446982519624133,0.025221789139929476,5,True,0.65,1.3,True,200,False,False,0.7,3383027.551053524,2202770.841950774,3037827.413410008,1853391.468070805,5585798.393004298,4891218.881480813,46564.48816676039,40774.31509396996,2948.7323006248475,1222.8047203702033,30378.27413410008,18533.91468070805,48912.188814808134,1.1420054036332967,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_160000_window_3sec.csv
ANU-25-summer-3_20260316_170000.mp4,videos/ANU-25-summer-3_20260316_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2450973447412252,72.89102476090193,0.00043247563207406223,0.025318174630393167,5,True,0.65,1.3,True,200,False,False,0.7,136608.37011814117,87525.67130708694,118502.70646047592,61943.92861366272,224134.04142522812,180446.63507413864,1868.4324398073898,1504.2442659879569,514.4854892921447,45.11165876853467,1185.0270646047593,619.4392861366272,1804.4663507413866,1.2421070713407318,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_170000_window_3sec.csv
ANU-25-summer-3_20260316_180000.mp4,videos/ANU-25-summer-3_20260316_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2091215439140797,72.70316403731704,0.0004199796956978394,0.0252529225555113,5,True,0.65,1.3,True,200,False,False,0.7,85079.40593522787,52226.00103890896,74262.79772949219,40390.500129938126,137305.40697413683,114653.29785943031,1144.6091585200709,955.7760155006348,542.2515004754066,28.663324464857578,742.6279772949218,403.90500129938124,1146.5329785943031,1.197570497644812,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_180000_window_3sec.csv
ANU-25-summer-3_20260316_190000.mp4,videos/ANU-25-summer-3_20260316_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2435663528740406,72.57735677435994,0.00043194385303023294,0.025209224305092027,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260316_190000_window_3sec.csv
ANU-25-summer-3_20260317_060000.mp4,videos/ANU-25-summer-3_20260317_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.250199768692255,72.66086360998452,0.00043424792243565647,0.02523822980548264,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_060000_window_3sec.csv
ANU-25-summer-3_20260317_070000.mp4,videos/ANU-25-summer-3_20260317_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.22748245857656,72.91366563551128,0.00042635722770981594,0.025326038775794122,5,True,0.65,1.3,True,200,False,False,0.7,747.4193358421326,1083.6985068321228,0.0,0.0,1831.1178426742554,0.0,15.264615569358156,0.0,0.0,0.0,0.0,0.0,0.0,1831117842.6742554,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_070000_window_3sec.csv
ANU-25-summer-3_20260317_080000.mp4,videos/ANU-25-summer-3_20260317_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2584976460784674,72.46363489888608,0.0004371301306281582,0.025169723827331045,5,True,0.65,1.3,True,200,False,False,0.7,1084.813188791275,866.5804705619812,0.0,0.0,1951.3936593532562,0.0,16.26726218286841,0.0,0.0,0.0,0.0,0.0,0.0,1951393659.3532562,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_080000_window_3sec.csv
ANU-25-summer-3_20260317_090000.mp4,videos/ANU-25-summer-3_20260317_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2316819243133068,72.71806810609996,0.0004278158820122636,0.02525809937690169,5,True,0.65,1.3,True,200,False,False,0.7,6.059567451477051,136.55342745780945,0.0,0.0,142.6129949092865,0.0,1.188854420917984,0.0,0.0,0.0,0.0,0.0,0.0,142612994.9092865,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_090000_window_3sec.csv
ANU-25-summer-3_20260317_100000.mp4,videos/ANU-25-summer-3_20260317_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2535772006958723,72.64592646248639,0.0004354210492170449,0.025233041494437787,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_100000_window_3sec.csv
ANU-25-summer-3_20260317_110000.mp4,videos/ANU-25-summer-3_20260317_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2537496760487556,72.48355362936854,0.0004354809572937672,0.025176642455494457,5,True,0.65,1.3,True,200,False,False,0.7,22481.67834031582,45359.97648692131,6776.087738037109,11583.608367919922,67841.65482723713,18359.69610595703,565.5434928286527,153.05061012260117,49.31187652587891,4.589924026489259,67.7608773803711,115.83608367919922,183.59696105957033,3.695140400783925,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260317_110000_window_3sec.csv
